605.6838126226957,-35.82
652.6547198339994,-35.82
531.5859505436006,-18.68
487.694781663138,-18.68
603.0929157301481,-21.54
602.1911398932035,-21.54
536.3843717575073,-15.76
581.2998471736908,-15.76
540.7386097213807,-9.36
684.2395823046262,-9.36
572.1977884075227,33.91
573.0897784730973,33.91
586.0704292556825,32.91
599.8268625042024,32.91
603.8651002547326,35.25
625.4943709513727,35.25
635.8097537598196,34.85
646.2001480898443,34.85
651.249860468376,30.22
594.01819442125,30.22
598.7852176493589,37.7
602.2837563148323,37.7
605.0878432458821,33.26
478.61366080516905,33.26
482.6416782534304,33.0
487.8049415743533,33.0
491.18033514382273,33.0
458.76876173378855,33.0
461.20327864052683,30.61
464.8742626106921,30.61
470.3135806119624,20.03
429.32751483531626,20.03
433.48272837759885,6.55
439.25243968578013,6.55
565.9326827227767,-10.77
524.0984903558785,-10.77
403.4016287839594,0.64
406.2426679572644,0.64
412.82928493577936,13.94
371.42245964962945,13.94
374.8724375243853,20.86
379.2464256759356,20.86
429.61730117397383,-8.32
421.06813180195167,-8.32
501.18851289792684,-17.49
380.0750916000078,-17.49
506.431478916544,-20.62
370.1338731508325,-20.62
497.41524982495935,-41.78
498.27376127286584,-41.78
501.04895694597394,-42.08
498.2241273601237,-42.08
376.8989420692991,-8.08
381.00489639598834,-8.08
508.8965340410057,-42.09
496.9552000109735,-42.09
499.4950885568443,-45.6
719.2928431574884,-45.6
722.8659978579427,-47.82
708.3060495089437,-47.82
712.1981469820882,-46.78
716.0404202723573,-46.78
717.6056138556148,-46.24
713.3039279132779,-46.24
715.511254372045,-45.57
717.5304421931203,-45.57
502.368176102608,-45.42
490.4588276073034,-45.42
494.0793683752115,-47.81
491.38221489635066,-47.81
488.44054012742595,-40.01
493.86822696176125,-40.01
488.3946572109754,-43.05
491.07581611123635,-43.05
361.778197886664,-32.66
319.3457305213991,-32.66
441.16463165727214,-40.19
440.8872907682951,-40.19
439.6006525084074,-40.43
404.0017113730009,-40.43
401.4759888693388,-45.48
399.4331064268644,-45.48
388.20520639863565,-37.71
320.04047470536784,-37.71
196.05200717659622,-37.1
189.03704021187454,-37.1
180.44790599556592,-28.55
186.38068158836987,-28.55
307.8376649900968,-38.67
312.12686291184974,-38.67
321.44989958253456,-39.55
345.46682463136267,-39.55
236.62763383598949,-13.81
234.60386779518748,-13.81
365.05314550843786,-15.09
330.19711952653483,-15.09
209.73276899071365,13.28
221.74383256645828,13.28
275.9767013549805,7.77
261.01590995788575,7.77
274.3787243843079,8.55
281.70671062469484,8.55
370.07531547990396,-0.67
381.6889053389127,-0.67
319.0265898942947,16.15
320.5787519454956,16.15
327.3275002479553,28.83
333.7086574077606,28.83
346.814414525032,35.62
354.5016807556152,35.62
355.3073711633682,35.36
401.27715518474577,35.36
409.6069075014442,37.23
415.1634271085262,37.23
374.7390544972005,39.9
431.2000934599522,39.9
434.94220722481566,43.44
434.8555992899086,43.44
437.72064259150955,40.9
443.8274969833526,40.9
447.9687335605356,38.59
450.555769473556,38.59
450.75139651471704,37.74
427.7441064375075,37.74
478.4655058618635,33.15
481.33293768130244,33.15
480.96347215138377,33.19
463.2148915372789,33.19
419.6392868416938,37.71
422.384818192068,37.71
425.24917097711887,38.47
385.50687574172343,38.47
389.954686182979,39.12
391.6208009118768,39.12
394.384237169716,44.71
369.75232426548325,44.71
372.06147019291245,43.82
373.8773695650133,43.82
377.0649244236382,37.46
371.24502822780937,37.46
421.19926558993757,34.9
422.4673844259232,34.9
424.87598655186594,34.44
415.8379152920097,34.44
420.92026435397565,31.19
422.9223843123764,31.19
426.000838926062,30.98
419.75054530762134,30.98
422.33381860665975,33.43
425.434735603258,33.43
429.60237441174684,36.36
416.134394435212,36.36
372.57219679677814,37.68
375.4145452084574,37.68
377.8148251997861,37.58
370.3566555487546,37.58
374.07130713337983,37.57
375.7703718016478,37.57
423.9454548891634,35.56
423.72068971842526,35.56
427.2243078395724,35.81
429.58245537132024,35.81
431.05445775091647,32.85
415.12666099071504,32.85
416.09730182886125,32.85
414.01118685603143,32.85
414.2361028671265,26.28
504.8298414707184,26.28
584.4060670658644,13.84
581.3747122808988,13.84
493.99953827857973,28.57
420.1613559246063,28.57
420.1799942970276,22.71
418.48299355506896,22.71
487.4306313082273,12.69
437.76164679971293,12.69
440.81439905610637,0.83
446.8356206938322,0.83
473.18148618188457,0.0
436.10922661271644,0.0
435.60980239358497,18.34
439.9484385534818,18.34
361.04241557121276,23.35
353.77275614738465,23.35
435.01174998727396,18.48
428.0610520884092,18.48
368.2985228776932,21.27
326.4693895339966,21.27
409.16774719205455,3.49
408.54464095082835,3.49
420.42677491155223,0.0
403.821708230644,0.0
402.758324293762,11.76
407.531008391052,11.76
277.2552099964204,31.62
238.61330864639908,31.62
241.02258256884247,39.88
245.1903170725885,39.88
240.37469152422577,34.68
258.2124846598688,34.68
265.568762304503,31.78
271.62684411020905,31.78
266.9862123748842,46.99
277.2777831575456,46.99
282.7795442661825,37.02
293.624978361893,37.02
294.5796040317598,34.5
364.42612894387867,34.5
496.009779576927,17.82
497.6340102001722,17.82
375.49416627498294,35.39
432.51064004046793,35.39
437.32543299855615,39.77
435.7522759935441,39.77
437.98100613566066,35.3
421.01709498228456,35.3
468.242332085222,18.36
471.856895300746,18.36
551.8627287480213,5.2
551.6874470326281,5.2
554.4485134693957,12.26
555.3716616246081,12.26
556.8063940617419,10.47
543.861021146474,10.47
1071.5422285649156,9.19
1073.4770301434373,9.19
1076.6568699295794,1.35
1034.7756247456348,1.35
1037.9691903527057,-0.48
1039.8189043785608,-0.48
516.761926699772,11.95
485.6175038542296,11.95
364.52847446823444,28.19
365.7931224288973,28.19
492.61573168893113,10.96
488.6009502615477,10.96
413.9900336902589,16.32
416.4596071880311,16.32
497.1232645716216,1.57
491.86017081399217,1.57
496.07342574258104,-6.31
497.907768699124,-6.31
498.01959235199496,-12.7
491.6076777649741,-12.7
496.2543609922449,-3.94
498.0417264287989,-3.94
501.7543404621701,-3.04
495.40180130430264,-3.04
498.5680338902096,3.27
501.6549174351315,3.27
506.2223548445548,9.14
493.86109738682165,9.14
420.5984199989587,15.76
423.769760671258,15.76
426.33018319793047,33.7
426.7309784866869,33.7
431.4116648292169,35.78
433.26830230429766,35.78
440.51689870804546,36.19
448.863967525959,36.19
450.2614329338074,47.61
449.34548513889314,47.61
445.1250141143799,39.62
571.8910518407822,39.62
569.1765536785126,42.44
574.0977620601655,42.44
576.6206683635712,38.67
548.51487865448,38.67
544.8739677906036,40.03
553.1154250144958,40.03
546.9490217208862,46.13
553.3409914016723,46.13
550.6879300117492,40.7
559.2503682613373,40.7
584.9681015253067,35.94
603.5323551654816,35.94
1457.0196015596389,31.94
2129.3655453681945,31.94
2429.8418761253356,34.0
2376.8807108900132,34.0
2384.5883803865495,32.55
2387.5871062776628,32.55
2396.5500518581453,33.47
2286.308717848975,33.47
2286.701277019698,33.19
1945.6595381498337,33.19
2238.3891549110413,33.88
2225.929472923279,33.88
2305.1875506207043,26.7
2329.086111144691,26.7
2270.172262787819,33.96
2255.011405801773,33.96
2276.6065557956695,37.45
2250.436517214775,37.45
1255.2124209761619,43.31
2212.850197148323,43.31
2226.63642629683,41.1
2230.0898740336297,41.1
2243.612516951561,39.62
1924.843301808834,39.62
902.2730482003275,70.98
487.50497139306697,70.98
485.6855376741472,102.06
500.62944863649045,102.06
505.8126226282302,59.48
511.38342934014236,59.48
515.6027966878,52.64
558.9754913156476,52.64
562.4574374734048,69.04
563.7618327877108,69.04
567.240180346239,52.61
474.26103779213463,52.61
520.9047839462758,48.02
520.8624318733812,48.02
520.6963663499803,46.77
481.9270812433213,46.77
485.1443277757615,44.22
487.633219377324,44.22
490.54887920171024,38.87
477.5375594396144,38.87
480.9222282666713,37.16
484.43264954276384,37.16
484.39647539258004,38.03
441.57882111668584,38.03
445.3494216740131,29.83
447.0962583363056,29.83
450.40197373144326,36.49
416.080121095106,36.49
422.8180563997477,41.41
424.426027039811,41.41
426.2462587494403,40.14
422.6869130272418,40.14
501.27473899756325,27.93
503.3270528021897,27.93
506.3362142540212,2.8
493.9499980427022,2.8
498.7773446060414,6.68
501.3069032646413,6.68
501.8775714851613,2.98
492.6519716240163,2.98
498.3064387298818,8.69
501.389293477654,8.69
501.0093848768319,8.08
498.458699757203,8.08
499.8327551427926,7.83
503.97380977307216,7.83
428.69463113173845,35.99
417.80762313231827,35.99
499.75938361954644,9.68
503.73890187104,9.68
431.2391990348231,39.74
420.73452580003067,39.74
423.2439806288341,56.67
427.84614889398216,56.67
432.1189902320504,65.77
430.02726531922815,65.77
384.8658675512853,139.61
383.67335822792677,139.61
425.3596518278122,69.89
569.6255167484284,69.89
526.7134660265032,178.18
531.1552685281816,178.18
532.4354088089052,278.47
471.3803156635347,278.47
520.2177789211273,64.22
524.4102885723114,64.22
519.8877656459808,49.34
1435.9103281497955,49.34
1432.7808966636658,50.76
1435.4683804512024,50.76
1536.042533831268,42.68
1901.0882403418118,42.68
2224.3936247825623,26.33
2228.8963726758957,26.33
1225.2930331230164,57.44
1227.678143787384,57.44
2287.3639344474855,50.4
2287.2000247737947,50.4
2294.951260020453,41.93
2306.6808556079864,41.93
1532.9883707523345,66.8
1537.9330706357955,66.8
1537.7356205940246,62.44
1518.5951043367386,62.44
716.735022904593,95.37
417.5114122650209,95.37
475.02614092826843,66.43
1603.8467792510987,66.43
2290.1820509693207,89.04
2298.827400352675,89.04
2348.2526455163957,56.32
2338.2339418411257,56.32
2345.222142803669,46.76
2353.5364633977415,46.76
2357.1415224552156,56.05
2421.705491811037,56.05
528.4774479589048,231.11
534.5309614858213,231.11
531.9291639945093,214.35
532.2286482832018,214.35
535.1671552589718,147.2
538.6276618918959,147.2
543.223405339438,271.13
541.3686386349234,271.13
545.025744622815,130.53
546.487404082445,130.53
594.1950585655868,58.49
532.7328355059028,58.49
533.1920142702759,55.77
534.2052928794176,55.77
537.3751317894087,53.38
503.74946853648873,53.38
507.0487640685402,47.19
505.3288176841103,47.19
511.7251468244009,50.28
490.5358371979557,50.28
570.8587844184297,44.52
572.8885462096589,44.52
573.4398921619797,44.08
529.0717835556413,44.08
532.7781922947313,21.94
532.6542775761034,21.94
459.1286459247582,47.31
437.0779713909142,47.31
442.18184988899156,48.12
440.92587217269465,48.12
443.9218636485748,47.79
429.76191606251524,47.79
510.83576593572974,39.29
512.6125865953672,39.29
435.4746545559727,45.28
433.13996245926245,45.28
515.1096682361024,40.79
514.6870846560853,40.79
519.0279722245107,41.6
510.2501975567709,41.6
513.7290467293631,36.95
514.3843206437002,36.95
518.4750580871175,35.17
509.2113742911886,35.17
512.1525201881002,21.65
514.3844609344076,21.65
515.6935717132571,44.63
428.4496718448587,44.63
513.3061655130866,44.24
515.4277952499385,44.24
439.8145540057682,51.88
438.0809746325016,51.88
443.5552438465878,119.07
444.214340705052,119.07
402.10995543362526,163.27
404.5306611201348,163.27
404.8573047062936,207.98
404.64633376808786,207.98
523.1549052282865,74.73
646.4857907339627,74.73
643.0122482821042,89.07
649.8337365433271,89.07
530.1013203165116,203.34
504.7288313648287,203.34
507.60084278793965,275.75
512.2866240284029,275.75
1319.5529343605042,181.05
1318.9490087985992,181.05
2027.3352479717319,262.98
1256.574810960013,262.98
1665.2515715122222,182.71
1566.6413048744203,182.71
1560.5678189060272,201.41
1566.0964732429566,201.41
1607.9852885246278,192.87
1316.7832980632782,192.87
467.83427159996654,298.9
474.3721210262361,298.9
486.04640906067516,274.35
1578.709242989737,274.35
1574.213426282126,298.35
2343.1880506774964,298.35
2350.3186198970857,298.53
2372.245180346686,298.53
2373.379449822623,216.91
2393.046875216681,216.91
2469.6988450050353,75.09
2354.7439564466476,75.09
493.3100272438112,266.63
473.93193280907303,266.63
471.50611269684464,299.5
530.4105711600366,299.5
534.3275389096323,296.66
550.9037777504507,296.66
549.0888957104269,215.78
530.2640051941011,215.78
534.1659057407263,252.84
538.0570621273104,252.84
583.9420321233571,70.78
586.1718218177557,70.78
589.4711106717587,56.7
597.4669503122568,56.7
598.2898408230394,47.02
588.9732861109078,47.02
591.1378272846341,45.48
592.516985334456,45.48
594.6373174153268,44.54
537.2728012859822,44.54
539.4950359020382,41.85
541.2616938151419,41.85
541.6278092417866,35.83
509.390832522884,35.83
512.6973014865071,33.92
513.6365839038044,33.92
514.136463182047,33.66
496.6029830738902,33.66
499.93409855812786,27.95
500.80277140587566,27.95
580.5724780030246,19.11
549.6159817643161,19.11
552.8871347374911,5.94
554.8623511261935,5.94
557.3143744665826,18.99
502.99750616137635,18.99
428.876887146011,31.33
429.7293965626508,31.33
508.646103807881,19.32
503.77204889912855,19.32
508.37040800709974,9.34
509.84856886525404,9.34
514.7786735772784,10.95
495.8269638299639,10.95
499.1771549462969,-1.05
500.9116214990313,-1.05
502.6197733163531,-8.3
490.8149552583392,-8.3
496.84622385498835,-36.83
818.2935400247271,-36.83
822.3858768582041,-62.31
496.7948566555674,-62.31
499.57740555998635,-44.59
502.3956276058848,-44.59
507.04486779604804,-38.89
493.8623383942689,-38.89
499.19123277102364,-22.15
501.48540322703076,-22.15
505.7989725865121,6.54
506.1528244208242,6.54
431.60609591454266,21.6
433.0921962380409,21.6
436.52095146924256,31.57
442.1642396867275,31.57
396.9408533117356,40.22
396.0384810707154,40.22
391.5443341276231,39.94
523.5553197404925,39.94
564.7625815391541,34.23
576.7475656986237,34.23
572.565289926529,21.84
485.62718584537504,21.84
486.54667880535123,23.74
485.5170012950897,23.74
1739.7468479677732,12.91
1690.132765869766,12.91
1674.4688390299375,17.37
1682.6470876738126,17.37
2206.6303297519685,24.01
2226.5738027572634,24.01
1559.5239890098571,27.17
1564.118011045456,27.17
2367.10721282959,26.26
2353.8525349617003,26.26
2343.8190427562777,42.65
2353.4884508392397,42.65
1619.2816411972046,35.19
1595.700726890564,35.19
1598.5783437728883,29.02
1604.5831071376801,29.02
2265.424246931076,29.72
1687.2457201480865,29.72
1952.9077801704407,28.51
1956.2667353153229,28.51
2047.2618658110196,23.51
2024.5205615564878,23.51
516.0328320503235,28.67
513.1694320678711,28.67
1683.053842329979,34.41
1735.4763705015182,34.41
2430.864073445517,31.79
2440.6654482981744,31.79
2458.944457938391,32.32
1761.1749046206473,32.32
600.8789433002472,35.4
610.6971320420504,35.4
607.4391619324684,29.1
598.207601249218,29.1
603.3185316007584,30.04
603.8883700668812,30.04
564.3185452458072,73.01
555.5774941707584,73.01
558.9651497399989,80.68
560.5857590457979,80.68
561.6300697813365,47.79
473.5387880193624,47.79
476.7469529804397,49.68
479.1107541272971,49.68
479.0529965969357,45.12
448.2273997875485,45.12
494.60800512544813,39.73
496.1138568710536,39.73
500.644328590855,39.32
495.6615415263921,39.32
499.63091192506255,34.02
501.61909828446807,34.02
503.867132210359,43.59
410.6985744970474,43.59
459.45460493527355,32.19
461.6759635558352,32.19
463.5148502852768,40.1
426.829948216863,40.1
430.9188721479848,43.36
432.12139339018614,43.36
435.31170890871437,37.87
426.30838978830724,37.87
508.1589904645155,19.88
510.1528001645277,19.88
512.2432287282938,22.16
499.85450835895494,22.16
502.9858476705547,24.86
506.0629617757793,24.86
432.35788844376805,31.74
431.17258036881685,31.74
511.6633291119407,24.13
513.5131912106345,24.13
441.0824309680611,29.81
432.0734771106392,29.81
435.92705723159014,31.38
437.695111240074,31.38
441.51254143081604,30.25
423.17408689819274,30.25
426.18733534179626,42.09
429.1412928957492,42.09
432.8985719062388,42.84
433.1739360548556,42.84
389.72014991478943,50.8
387.667834608871,50.8
390.50010882230424,48.05
390.3888668379369,48.05
391.16297426434187,78.67
391.4809419176164,78.67
382.29776182385115,47.56
547.2722394725862,47.56
601.0960558891296,32.07
608.9087788105011,32.07
597.5646046638489,37.26
576.8394546508789,37.26
581.1572713851929,40.31
584.0604176521301,40.31
581.216103553772,33.08
619.5443536758423,33.08
614.7533318519593,42.43
605.1644107818604,42.43
2303.03913898468,28.17
2332.5207376480103,28.17
2410.621157364517,22.21
2365.216216282516,22.21
2365.834048466354,-5.52
2272.759439949661,-5.52
2363.5422847747805,16.87
2416.536415104538,16.87
2347.730882930756,10.65
2354.407231595236,10.65
2360.2340252658905,4.41
2353.7087996265473,4.41
1203.5110546156461,12.74
1208.3147892996367,12.74
2002.950851921707,-15.87
2090.3453884169157,-15.87
1303.0264339491423,-6.53
2061.3053524061734,-6.53
2052.1315362021023,8.89
2063.903422312408,8.89
2074.3533603712613,14.17
2120.215474848419,14.17
2133.546024148136,22.06
2146.0111891075667,22.06
593.7641117474618,46.18
589.9160756370607,46.18
645.2422540068626,29.73
649.5033740282058,29.73
646.8461539626121,41.82
672.3707869768143,41.82
631.0138015142265,52.71
638.3207871532622,52.71
644.7038765466395,287.69
594.3960116647913,287.69
597.283415219802,299.23
599.5140672466341,299.23
602.9935008148286,145.74
480.7883042807314,145.74
484.46827362315685,244.72
485.0604625421199,244.72
486.9462889919612,136.74
458.3088320980403,136.74
461.5113395939204,95.01
463.90374176600903,95.01
466.728033866975,103.39
428.1713431856218,103.39
431.9411166688982,59.07
434.96323905201587,59.07
437.85512830005916,123.44
400.08418523060107,123.44
403.34155093418383,50.42
406.0462576030376,50.42
410.10608619736456,56.98
370.6671194939497,56.98
376.1316783337477,46.43
377.93999018823683,46.43
427.21547036711127,42.87
422.64379549473523,42.87
425.2253761336207,38.28
425.54013920277356,38.28
427.89255283661186,33.68
415.6714361984283,33.68
420.45149219818416,33.9
422.38721931762996,33.9
501.5435761455144,19.28
498.34445371662036,19.28
500.41239347492115,8.93
502.25362005267993,8.93
507.46910320219354,23.69
497.3939988702233,23.69
423.199016623199,34.24
425.74174600094557,34.24
426.73361848667264,35.8
413.2021473295987,35.8
417.0048259146512,39.13
420.25680788084867,39.13
375.81833194001536,45.15
373.88332113615195,45.15
376.9571904172511,46.12
377.5935664369348,46.12
379.94630738409194,41.07
367.79773352356585,41.07
416.00057235956194,30.77
415.5111441969872,30.77
490.8499725386198,15.22
489.99103219953133,15.22
414.4976713657379,31.36
418.78562903404236,31.36
363.41209447594315,39.08
325.625224568564,39.08
446.5141921564634,16.58
447.92995195832805,16.58
447.93833260980205,15.64
407.0680959269102,15.64
403.03819847550943,-3.26
398.4762463614042,-3.26
380.41535330262735,1.16
307.0662572905119,1.16
302.9352424665983,10.02
303.0682910009916,10.02
302.8137724920805,-11.38
308.3584162279661,-11.38
308.7007578894193,-10.49
307.21643963304115,-10.49
318.0169600531156,-6.64
338.5733665033872,-6.64
343.2114316031034,-8.05
339.33415852037024,-8.05
345.71814499345373,-5.4
316.70790582147197,-5.4
319.5707943960722,-11.31
323.75908213105754,-11.31
335.36914854493693,18.89
327.85401916947916,18.89
332.66748667207315,12.41
340.2996401831205,12.41
346.1883101507719,13.25
365.4756668612058,13.25
296.77424397468565,25.91
309.3216918945312,25.91
316.23130121231077,35.87
330.514263176918,35.87
340.66241028308866,36.4
349.34241154193876,36.4
356.73809614181516,42.7
399.77279284000394,42.7
359.4898225626531,49.84
366.0542229375425,49.84
369.5166286079767,74.84
428.34520240934523,74.84
431.07724377946886,149.59
432.8843083127025,149.59
435.14056218476924,50.58
442.11362208263904,50.58
445.1917821394834,54.14
447.5429442080292,54.14
449.1992048232439,59.11
427.8895912034991,59.11
430.55102569745804,49.22
432.75726361708666,49.22
480.61407787278296,46.96
462.47230614461006,46.96
466.2370637293905,44.06
467.99800504483284,44.06
467.8128924306482,43.53
432.4804208699614,43.53
436.11075292639435,42.29
436.6245205823332,42.29
439.538114496693,46.92
414.36932492516934,46.92
372.3632184314164,50.43
374.2433849620255,50.43
422.8213384326547,48.43
418.56046394445,48.43
420.7802501376718,46.55
421.5436525736004,46.55
426.1730165015906,42.78
418.34248452074826,42.78
420.1664782036096,46.43
423.5674801338464,46.43
425.3028521221131,46.75
420.42540674246845,46.75
423.90119953416286,44.78
424.9644344333559,44.78
428.36784581802783,44.95
416.6534786056727,44.95
419.9875784162432,46.64
422.62134491093457,46.64
424.3779888190329,47.41
417.5039959616959,47.41
419.56642848923804,42.19
422.28972140671686,42.19
422.3530824363232,42.34
422.7716275833547,42.34
426.92992733120917,42.03
428.1511099345982,42.03
428.78540707826613,39.79
407.9555429697037,39.79
408.2735844731331,39.18
405.4840279698372,39.18
405.769642162323,32.36
503.83483216762545,32.36
574.7477667852934,22.47
570.1054199263151,22.47
479.64394149780276,33.64
402.35000987052916,33.64
399.25214023590087,31.61
391.45826454162597,31.61
396.13983936309813,41.5
341.44259414672854,41.5
338.13159093856814,32.19
338.78345785140993,32.19
335.8032508850098,32.24
293.8296751499176,32.24
370.863851933151,24.28
365.4449743315275,24.28
358.88909044709754,19.74
348.5197434469755,19.74
270.0855043411255,32.87
268.3900936126709,32.87
353.4327106520231,17.44
313.57241945710734,17.44
319.25582962480144,17.03
319.58805447068767,17.03
318.78376322236613,6.67
304.0624295755918,6.67
306.9318369909818,15.36
316.79729929414344,15.36
322.700871376663,23.2
285.677314572006,23.2
217.6423617362976,31.2
223.8484450340271,31.2
235.64705810546874,34.83
255.67644691467285,34.83
265.82797384262085,36.71
273.4900016784668,36.71
283.59382939338684,42.67
303.5993580818176,42.67
267.5730193874422,71.04
279.86335325451523,71.04
288.24851376028687,124.79
360.8518354496541,124.79
368.51890235157634,198.89
375.9712105816784,198.89
374.695756686348,267.26
433.10033712113227,267.26
436.8891621282878,147.73
439.1059609590652,147.73
440.2321964501957,116.95
421.0582829652908,116.95
423.344373663384,62.59
426.1475258967462,62.59
473.52080331481994,54.54
476.46637794412675,54.54
432.3241402345333,63.61
434.4957092317376,63.61
434.7423658833462,61.12
421.2869940057951,61.12
471.2218624986708,53.15
472.3859025146812,53.15
473.14090397953987,56.3
433.2565626192838,56.3
436.25327834933995,57.33
438.58567438349127,57.33
438.56509834975003,54.64
410.42021392397584,54.64
367.7716604354414,65.43
369.2251927009406,65.43
369.90564856907304,63.47
367.8954240583438,63.47
417.0563366668299,50.49
417.6880419267342,50.49
419.5825009675697,50.19
415.1671752503142,50.19
419.41671844031663,48.6
421.0247849991545,48.6
422.4642428506166,47.79
415.70317169949413,47.79
419.01986266039313,46.06
419.9681689657271,46.06
422.705019171536,45.48
419.0046710193157,45.48
422.59658487588166,47.16
424.1522735774517,47.16
429.34525480940937,49.53
419.2005586691201,49.53
423.14511538222433,59.22
424.79968023202383,59.22
382.2987230601343,74.39
382.56023369343905,74.39
384.485157325733,165.12
385.47736760588316,165.12
390.44202804179815,100.26
399.9420691928449,100.26
443.8666154026985,55.77
443.52341519594194,55.77
448.24649600982667,35.78
577.7054854154587,35.78
650.682408480316,34.26
648.7633918806608,34.26
646.1434196516569,32.92
613.8210159346158,32.92
608.9286647841031,27.23
601.1840530439908,27.23
526.9414001941681,36.47
524.2654828071594,36.47
519.0416473388672,42.02
523.1047615051269,42.02
526.0557421684265,36.95
540.5383120536804,36.95
1395.1521659851073,40.48
2061.4220143318175,40.48
2365.252970790863,17.49
2303.314612080771,17.49
2304.3926564952912,2.47
2301.076017071921,2.47
2314.697307755667,19.95
2203.361341836173,19.95
2210.4774974605625,16.48
1939.489502625137,16.48
2244.7670566603238,4.47
2229.3204810186917,4.47
2234.655138687759,14.8
2256.7991535231167,14.8
2289.818887428909,2.08
2263.865036778122,2.08
2294.464269928604,9.96
2271.3796966597138,9.96
1285.9345758482511,27.29
2254.7384060904083,27.29
2189.118508529663,38.71
2204.856499147415,38.71
2219.5911831378935,34.13
1902.4408052921294,34.13
934.5584693908692,45.01
519.9885981440544,45.01
532.5810141921044,38.96
546.6469113349915,38.96
633.3008567377623,22.68
640.477767242461,22.68
568.3778078451753,33.65
604.5154761940241,33.65
611.3144243828021,53.11
615.7667064711452,53.11
612.0503227382899,45.0
519.1614865686745,45.0
519.8359572578222,36.46
520.0539052177221,36.46
521.852994029224,37.53
480.96584860533477,37.53
485.19185782521964,33.68
488.7708412960172,33.68
487.3756110548973,39.97
477.63261474967004,39.97
557.9869195118245,26.99
558.5623749240931,26.99
483.33466294519604,39.5
440.21764718703923,39.5
521.7381755497004,31.92
522.2594485964323,31.92
444.5484182719141,37.05
415.53414050377904,37.05
417.19791213311254,47.37
419.2029551628977,47.37
420.21465157605707,50.49
418.5866150025278,50.49
423.3343906316906,43.36
