452.81310825429864,43.63
455.4634900919332,43.63
464.9069937285388,36.74
472.2272140761812,36.74
488.8304740965817,47.98
478.686462787856,47.98
517.1203226108473,54.05
524.7573795018045,54.05
527.1108884493922,47.85
502.6993519719706,47.85
523.0614166360164,120.22
531.4734366617333,120.22
541.6071341348777,100.98
534.7495430659284,100.98
553.5634778870141,199.5
556.3379404108148,199.5
579.1316132132973,103.33
543.6327630985515,103.33
546.7299248931855,74.98
550.0871895191802,74.98
552.6375860936473,100.87
512.7082659858806,100.87
520.3422871992066,67.66
523.8706670527446,67.66
524.0770233201923,65.16
491.01814230900743,65.16
492.50320577390926,61.45
498.69840524208763,61.45
488.74672394163764,66.07
436.0151312897515,66.07
439.8567595221442,60.01
442.0099219710108,60.01
448.03073794209735,61.82
429.25526848433685,61.82
432.61168344912585,56.09
436.60828708148097,56.09
437.6686556053261,51.58
424.8011851049313,51.58
431.3828991996087,51.76
434.7027247508571,51.76
440.1962734072296,54.02
423.3426513464994,54.02
426.5072776661431,55.99
427.44974295403455,55.99
429.9891608812732,52.63
421.4215365632212,52.63
427.06037152139953,52.74
428.49527559431937,52.74
433.19203929728275,53.51
424.03829964541734,53.51
424.7252639672443,59.36
428.21247812343864,59.36
436.8755710278621,60.35
432.28735006159513,60.35
436.21892960843314,61.2
439.1854441336956,61.2
450.3723006576414,66.91
451.88725470903796,66.91
448.8241950688329,68.78
448.6642384885466,68.78
464.8275223981759,124.18
505.008810119513,124.18
554.2874395297576,85.13
579.3299745045211,85.13
588.0779548619067,58.81
616.6695126491703,58.81
581.2256976280107,58.49
562.6435558611474,58.49
577.8369751681829,51.37
565.1165434771777,51.37
524.8111576612104,58.65
520.717263278555,58.65
514.6863848583828,60.52
522.8832361365677,60.52
522.04249689165,106.86
529.4859135778968,106.86
543.2614076515256,51.12
543.1679449892656,51.12
534.4788422928888,42.88
544.1133626726429,42.88
521.6650898806646,46.08
515.8455358828144,46.08
509.5643843574394,52.42
512.5602335216348,52.42
514.2873258152434,42.06
493.01269490957475,42.06
506.066363389734,41.43
513.5747128205782,41.43
513.2458592365572,41.76
504.66978904222697,41.76
505.1367333363572,40.66
510.68352224646264,40.66
506.84291221099454,39.52
475.2810752498404,39.52
487.525779103309,39.18
492.43336170114793,39.18
501.8539759072605,36.67
495.60592544263113,36.67
517.4996978125216,35.06
522.7635177247348,35.06
533.1305214616154,42.76
518.3174012160798,42.76
550.4274326903666,38.26
557.8970297101386,38.26
555.5475041667303,38.49
528.8407033120034,38.49
550.524473252615,58.91
554.6907805537495,58.91
574.8980686050729,71.46
562.9627815739342,71.46
581.369403476112,80.21
586.2805634420766,80.21
606.2730757865528,124.03
528.7462445115233,124.03
539.630462540424,70.0
543.1452288725179,70.0
545.1789316967473,66.05
503.84344575787406,66.05
510.46059550158435,56.03
513.3109285600787,56.03
515.7788605636778,68.31
482.02717124668806,68.31
483.95895197834926,51.11
480.6476661129065,51.11
482.9887752012081,50.47
436.6882222495399,50.47
448.2193422207628,51.88
456.4939540135463,51.88
458.7930289514084,60.34
439.4348413450935,60.34
444.54048400252896,56.76
447.076552517885,56.76
448.6233664485392,60.63
435.43407015974225,60.63
437.74607141249754,57.32
440.4162714910582,57.32
442.6468193226691,52.35
431.43591152825957,52.35
429.35652969897194,44.05
430.80698591075793,44.05
432.5345190325313,39.68
425.82321818345395,39.68
425.1735665527831,35.67
425.7422076239728,35.67
428.91391202273667,36.53
419.92128945162534,36.53
423.1448703744569,40.03
420.9785177675978,40.03
421.4124607080339,44.61
420.28896916048836,44.61
424.21009767718635,43.75
425.73866968162474,43.75
431.6496003657636,38.64
432.44212081853345,38.64
416.84386296784777,-71.11
415.67360545611916,-71.11
408.48447256019,7.25
431.2603565752807,7.25
435.28048590352444,16.71
436.0641603755395,16.71
435.6096630784623,32.71
465.17939103396446,32.71
424.0499735692192,-30.67
419.754114746223,-30.67
416.3350306437166,3.24
401.525374094558,3.24
377.4641343150528,9.12
368.7982364686377,9.12
368.48924224925923,8.95
367.93444946988467,8.95
350.97486779779405,12.46
343.9931750152699,12.46
282.59183944748486,28.96
275.82879337013395,28.96
248.61973499081475,20.13
247.45782953280747,20.13
241.2489483006776,23.08
264.09409348202956,23.08
262.44781506144506,24.39
262.122592226735,24.39
265.1287837378452,18.96
239.99469365030492,18.96
235.3850195156365,15.93
233.48861523721746,15.93
233.974723272046,22.22
243.9790865302504,22.22
255.65309389540667,-8.56
257.75983577867146,-8.56
270.3783760687492,-15.53
244.39453483521197,-15.53
246.8764349243,-2.36
249.98396826160277,-2.36
271.713771638403,0.08
283.9891890114803,0.08
288.12674345382356,27.24
286.4087678648898,27.24
315.1803407599222,25.09
300.3835295537853,25.09
338.8389252560636,24.92
343.30671447955064,24.92
359.6180471731974,36.04
349.8023361498257,36.04
369.97356736183156,46.31
375.68463733506275,46.31
388.0803658989415,55.99
406.103317532314,55.99
474.86118226466033,60.37
480.13610255967444,60.37
492.2465967560868,49.5
488.52822260425313,49.5
493.10482985323085,41.66
496.99430677458315,41.66
499.23401353508575,40.88
476.02722364061793,40.88
478.1106623292854,39.42
478.9037327101047,39.42
482.99695869766117,42.36
454.5900092755095,42.36
453.2309512392179,39.23
455.9289105244312,39.23
461.20368251483427,37.52
427.6252223852994,37.52
432.12050902211075,36.43
435.32752873445696,36.43
430.5936884427761,37.91
416.6647078760024,37.91
420.86885828546383,39.25
422.6671282083749,39.25
425.0782048863414,37.55
418.53385097491866,37.55
419.26283301001877,38.71
419.99679634802885,38.71
423.37000716143143,16.11
410.8079923425808,16.11
412.35639744918217,5.29
414.4221331972109,5.29
415.9981267938814,-4.94
409.15387614593493,-4.94
410.7455443135792,0.15
411.7001471623884,0.15
413.8547674640278,13.32
406.27864278747984,13.32
410.96118375105624,15.81
412.5849687254622,15.81
416.8756382313154,25.66
416.090462903765,25.66
418.7283005898085,28.59
421.6626264989881,28.59
426.98225707465673,36.4
426.07273894937305,36.4
410.9019990569547,36.1
412.0155450054606,36.1
412.5363440692577,43.62
435.3087933049695,43.62
382.7211425808692,35.18
388.81191973173384,35.18
381.4214670090209,17.67
372.86474907691155,17.67
337.18427539067505,-20.92
339.85240193768317,-20.92
320.5939875970046,9.07
314.6544758544517,9.07
273.7117605334385,-3.2
271.3576576114976,-3.2
263.9997178159553,-2.7
250.36217551266205,-2.7
236.3884450640511,-5.94
236.6722554888415,-5.94
215.44049704617473,2.14
212.53735768272318,2.14
208.74672228000844,16.25
212.47172624150147,16.25
207.2017071100078,7.09
209.86342342572584,7.09
215.31442642088453,-10.15
217.39084652607494,-10.15
222.61644095595898,-4.13
230.23007113718498,-4.13
230.78115973893154,-30.48
233.01491818422926,-30.48
237.73304610424304,-20.93
229.67587505846174,-20.93
236.59006026114,2.89
238.41492642107832,2.89
254.53356091750504,9.91
257.79553756540486,9.91
269.6658924249947,-18.93
271.67674622450545,-18.93
291.0983972878791,4.85
295.4935545876546,4.85
314.44326768609073,26.13
317.7071841016239,26.13
337.7892611651536,30.72
324.0905939165908,30.72
336.47685373434285,36.45
338.5836994151055,36.45
357.0790537129739,41.32
345.53981329637634,41.32
411.86081082843134,58.6
416.1605482277395,58.6
424.6464268175152,70.0
410.7558733431511,70.0
444.0074896026294,70.0
446.32470937295665,70.0
461.53802120575665,66.08
456.6543155171533,66.08
481.59088304863053,65.72
483.3882682762649,65.72
488.41036455847564,51.8
471.3262546757372,51.8
468.1122311578726,44.92
470.90581491570117,44.92
465.6788287568478,39.11
453.48418548536534,39.11
457.19007674993344,38.55
458.7619765459471,38.55
452.3689778210799,37.53
444.6960882281506,37.53
453.71231009876186,36.35
460.1015682717918,36.35
451.33819981102084,38.69
433.49740665024217,38.69
437.4832897508458,40.3
440.5353857653125,40.3
440.6398915464232,38.18
432.5409625412368,38.18
432.40866318718116,37.87
436.1860536588802,37.87
438.59048420867265,31.78
424.94218676718856,31.78
425.29520982274676,28.67
428.54444466911957,28.67
430.2932576793345,32.15
420.89274651704494,32.15
416.1208921002962,27.45
419.7613696714558,27.45
421.891113020163,18.66
415.4757678771443,18.66
420.35754406904965,9.68
421.5839163430757,9.68
429.5754710971579,30.66
422.81092445433706,30.66
426.7859387304228,35.08
429.8748088135252,35.08
434.341480389809,34.1
434.7923086184136,34.1
428.3338195510776,9.83
435.03141441977186,9.83
445.9562626769545,55.08
522.7389002622054,55.08
521.3743896368603,58.84
538.5101191891231,58.84
546.9424311094443,37.7
566.1403848323771,37.7
491.74604708837376,41.48
473.9181160707444,41.48
480.68941648987527,39.82
494.8690992639143,39.82
464.503018620756,38.6
466.56907562299887,38.6
459.95984526037364,37.25
442.79026458433685,37.25
451.53664447404736,37.3
457.46865009061383,37.3
500.33160708971377,37.73
468.9902882348986,37.73
489.9848007757678,37.25
496.5690990457084,37.25
498.01731594672594,37.79
479.90781561467054,37.79
478.6351290562999,38.32
482.83793678253755,38.32
504.5500366228493,41.02
488.26947137203615,41.02
507.31740515684953,48.89
514.6600872712814,48.89
531.2139785174879,55.6
516.828074952626,55.6
513.2870245980599,62.47
516.4937394346177,62.47
543.6948036379739,59.93
530.6427137917061,59.93
540.136405812501,49.51
546.7223823449589,49.51
560.4546789237857,46.38
547.8436910398103,46.38
544.0544756886651,54.91
553.2678512411072,54.91
565.7305369133385,65.89
574.100334531199,65.89
630.4758917193059,69.08
635.6019275224565,69.08
630.2942570230879,64.44
573.054568956771,64.44
599.6974295311163,78.28
604.834707047017,78.28
607.9036720774476,164.37
610.320477984432,164.37
532.505391785143,66.86
537.4018832007971,66.86
546.2209984515849,58.49
542.0046961929131,58.49
557.2442411459276,60.71
559.4816728474322,60.71
562.7344457154433,51.74
520.0868280512323,51.74
528.8731769432229,40.02
531.9638731889037,40.02
529.3682393807313,42.47
501.865313649041,42.47
502.9665414619024,39.86
508.1431316953892,39.86
492.14602956500744,48.36
475.6047356083798,48.36
459.3583278480626,39.82
464.8351961077045,39.82
463.4883674481905,43.43
444.0899723507542,43.43
443.42865334715754,45.25
447.76511806195333,45.25
445.6983609817323,40.01
439.428118280062,40.01
441.4111446630971,34.13
445.11732671217516,34.13
445.9565170629355,2.84
435.67458892638604,2.84
438.2041433466538,8.2
442.3949020290844,8.2
441.0815457727738,6.62
433.168669961045,6.62
436.25991929225984,-0.67
439.4967213505501,-0.67
441.6829547884229,8.73
435.7790265057144,8.73
438.66404822950886,9.86
444.6484240409994,9.86
450.3900059799498,11.82
441.4269077424776,11.82
446.52614470253116,11.66
456.0957762726818,11.66
462.93649115776543,29.37
461.4027243352301,29.37
462.44073076302624,-14.84
457.18297424224045,-14.84
488.53034198039046,69.47
590.1876377782124,69.47
562.4560900107724,31.56
590.643975794375,31.56
589.554292544986,27.06
596.2722315360535,27.06
536.8617129746124,38.1
537.7289408707414,38.1
545.9077202412824,38.31
575.7693936343462,38.31
545.9335827533546,37.45
548.8278414514405,37.45
540.6525860278883,35.98
511.46540754090574,35.98
522.26804472218,34.15
523.2006208616044,34.15
520.5366520099969,36.7
507.9812304946014,36.7
548.9661003299592,38.12
558.3337190956413,38.12
565.0742200366788,42.16
542.0515011114545,42.16
560.1895590999758,52.34
567.7924696598475,52.34
590.5374465027807,45.62
577.9522713734348,45.62
578.3726037070779,46.17
586.0756292823385,46.17
602.4154869956035,45.31
586.667447911749,45.31
597.1763800657484,60.19
607.1105784472358,60.19
635.0409454877757,62.23
605.4184045364078,62.23
612.5825973027318,69.26
619.9836579209726,69.26
638.1673677162247,59.95
662.1557896386308,59.95
658.6493364672401,51.83
666.4354541157791,51.83
686.9567012366635,54.87
668.0610281625242,54.87
707.8948197928228,70.86
716.1024528712738,70.86
732.0159326717476,64.44
680.9065817769406,64.44
709.2440408737882,70.0
714.3738941690564,70.0
699.6065380851248,71.33
646.2599723560525,71.33
590.5453243518964,79.78
595.951098051627,79.78
593.7218042770005,62.29
567.1913363633216,62.29
603.1359538026918,51.32
605.9843590056554,51.32
610.894719665252,50.1
584.9127610686779,50.1
579.8270003528249,45.11
582.9285744389839,45.11
579.4259271092112,47.46
547.5330137074479,47.46
547.9144684844036,42.67
552.0760224412537,42.67
521.6639084799821,53.0
469.61661960352563,53.0
468.734054623095,49.96
473.9612395662022,49.96
474.2197852284006,50.79
452.5637296865715,50.79
454.56039119684795,43.27
457.9314670398217,43.27
457.6344052696835,29.48
452.78564834412896,29.48
450.7580573178179,8.13
450.68481989615896,8.13
453.08940258266637,1.0
441.45693743017017,1.0
448.24197756536927,11.35
451.6058700908134,11.35
453.26222550686197,19.61
444.7323300480214,19.61
446.25436899003284,22.81
449.4573968798322,22.81
452.58115086882435,36.51
448.1053100701775,36.51
457.32158881156147,36.44
463.681275351722,36.44
472.3806337259147,40.19
462.31370739779396,40.19
468.804427903449,39.17
473.4461415667282,39.17
492.7941912581478,42.57
491.8928999206421,42.57
489.4646599319796,63.68
496.231709800534,63.68
511.25755281457543,63.47
605.4714628416123,63.47
608.9577295677026,65.66
651.4541204844928,65.66
664.6727699786077,44.1
693.5395796572429,44.1
645.7575224690902,45.24
666.7844243444139,45.24
665.0677163657638,39.64
651.0841892802291,39.64
655.7293470757002,49.39
653.9908240584452,49.39
651.254923896323,43.15
634.6966126096472,43.15
644.7091361843213,39.55
652.5129048218796,39.55
733.6209229225898,33.97
726.8786987785331,33.97
713.365957725172,47.06
718.979739866246,47.06
721.2745165683201,48.72
706.2523247185737,48.72
677.274983918105,46.97
686.2148975632716,46.97
696.2705625695069,40.51
670.2951842023954,40.51
657.6679891925809,42.28
666.210228871989,42.28
674.8400682264619,45.07
648.1996175940137,45.07
665.3944828207099,42.49
679.7593530395704,42.49
685.5102992871381,41.76
711.0219439819243,41.76
705.3366273510238,39.69
712.9252088992766,39.69
713.2601403500258,50.29
683.6386703163189,50.29
705.3093195852301,62.0
713.0210888006518,62.0
708.9881538726166,60.61
675.8971414522034,60.61
724.4251648554587,53.65
734.6255676357948,53.65
729.3294688731272,40.91
653.2158450343561,40.91
647.6251913423944,48.97
656.466018246723,48.97
634.5859257087741,63.06
641.3768171729607,63.06
568.8285926252721,63.94
572.9188072585594,63.94
585.258907569612,61.86
550.5642287986764,61.86
561.1836035285323,40.08
563.8944084220811,40.08
566.7140917847516,36.72
534.9831822772929,36.72
529.377354085386,49.18
534.3633075645017,49.18
528.8233089777189,38.12
506.24109751301484,38.12
508.7559048625277,37.93
512.0086578781496,37.93
487.70714027837505,48.15
449.59405217426337,48.15
457.1915533936051,38.99
462.1880045107623,38.99
465.3979987223745,39.59
444.09308044399825,39.59
448.959968817478,38.82
453.7395981812902,38.82
460.12149622011,35.87
441.57728858274464,35.87
445.72070794861276,-24.76
445.79180524713985,-24.76
453.4007704133108,-13.95
433.1844871609043,-13.95
441.1156369692209,-8.37
444.492948885007,-8.37
449.9330988262183,-36.67
435.0539022621813,-36.67
443.70306139881745,-15.05
447.44291312032396,-15.05
452.583345627013,-23.1
445.3173268803837,-23.1
450.3772352551006,-29.31
452.7715191712398,-29.31
464.40986769908193,-17.87
455.710812924263,-17.87
457.9287139730201,4.09
461.4820796218165,4.09
468.96986332920164,35.71
453.90947280668684,35.71
466.5888189296159,39.04
471.44210217242863,39.04
493.9662741585453,46.49
569.174163152121,46.49
589.0588238060828,48.22
623.3314267732593,48.22
632.2823499813646,35.87
624.5350338854108,35.87
598.8646900057046,34.09
606.3918147234356,34.09
599.4650545727259,36.02
582.199087630736,36.02
548.7254014549861,33.24
547.2311068272535,33.24
543.3889767927185,35.12
561.1981388659838,35.12
550.3152952012043,13.62
555.2560725935055,13.62
527.374879331562,28.44
515.4382268141648,28.44
541.8324958930674,-3.66
548.6186284909227,-3.66
547.3539068297442,-11.69
560.3519709738771,-11.69
566.3936968790042,20.03
572.3433456086434,20.03
580.7521752911658,-10.46
526.147277222948,-10.46
546.4782317003221,-14.64
553.620746208549,-14.64
563.0485425834145,23.52
583.5865650206924,23.52
582.8269617410447,37.23
591.3427584649295,37.23
607.217408568496,23.84
593.1589367245564,23.84
583.6705806740171,32.68
590.6845501989352,32.68
593.6332528532907,35.46
545.206041012167,35.46
579.9738555725859,38.75
585.8780864766599,38.75
597.8639277705204,36.53
606.3279236041834,36.53
612.5796956362441,45.94
623.1436501742824,45.94
623.1889878052303,48.08
608.1897854833273,48.08
613.5386350713451,59.9
616.5589466663328,59.9
623.4988066869573,39.45
585.761532868566,39.45
578.4442604425869,34.4
579.9280219305654,34.4
595.6595408544007,55.27
562.179517629203,55.27
576.9589328293191,49.83
579.7215531205362,49.83
585.3521690027492,49.24
547.2983493357227,49.24
544.5839635699417,45.67
546.3348555151828,45.67
548.3898308666354,37.45
519.6184701330052,37.45
527.7302880567682,27.53
532.1226017546724,27.53
506.8704138690666,24.0
474.1392778910163,24.0
473.4702373864146,38.29
476.272732594819,38.29
478.44209696541276,47.46
454.793212298955,47.46
456.2621881357785,52.02
459.6028526433163,52.02
460.9280065535839,43.09
446.13805557079274,43.09
448.2544984878808,29.79
446.31676617478695,29.79
453.2519652165711,13.77
438.9789440824242,13.77
444.28355181817454,28.37
446.5248673130945,28.37
449.5408234498392,13.26
438.3145138338436,13.26
444.50948019018927,29.24
446.5245424279488,29.24
453.91687912349033,8.1
441.56689894098895,8.1
444.30347352858365,9.73
447.31234837875496,9.73
457.22766259297623,19.05
451.0946498728696,19.05
455.52950694621916,42.35
456.34089942732385,42.35
464.2832943226394,46.67
464.57103345716513,46.67
459.3437204641029,60.51
460.97061336850027,60.51
471.8014619272407,60.38
557.0054693801673,60.38
556.358717859409,74.68
587.3160893254922,74.68
585.8616024412775,57.26
598.1494063725202,57.26
580.2948588788595,54.0
566.4995059075195,54.0
571.9949820826674,49.62
579.8900981024606,49.62
552.1261129524653,85.51
557.3905074988578,85.51
551.8295029499365,47.14
552.4719304927605,47.14
511.23475846269275,38.04
518.8953871044089,38.04
474.1351638671552,35.76
441.0032947178611,35.76
449.3123391043207,37.16
454.5354218876108,37.16
442.5744502966714,36.49
427.1578005792618,36.49
399.6154322395267,34.13
403.4763005293312,34.13
411.8886631906669,22.95
403.4256026897233,22.95
413.2567865056633,22.06
417.43146687098897,22.06
421.30098397906795,34.51
411.5901604923579,34.51
428.17676000427593,28.48
437.31068276680446,28.48
454.9519144475858,23.43
